unix_ts,op,drive,profile,jobs,files,mib,secs,mib_per_s,files_per_s
1783221027,copy-each,USB-SATA-BTRFS,small,1,49152,3072.0,63.725,48.2,771.3
1783221102,copy-each,USB-SATA-BTRFS,small,2,49152,3072.0,62.664,49.0,784.4
1783221209,copy-each,USB-SATA-BTRFS,small,4,49152,3072.0,95.044,32.3,517.2
1783221288,copy-each,USB-SATA-BTRFS,small,6,49152,3072.0,70.175,43.8,700.4
1783221388,copy-each,USB-SATA-BTRFS,small,8,49152,3072.0,93.612,32.8,525.1
1783221482,copy-each,USB-SATA-BTRFS,small,16,49152,3072.0,80.227,38.3,612.7
1783221811,copy-fs,USB-SATA-BTRFS,small,1,49152,3072.0,42.684,72.0,1151.5
1783221865,copy-fs,USB-SATA-BTRFS,small,2,49152,3072.0,48.162,63.8,1020.5
1783221922,copy-fs,USB-SATA-BTRFS,small,4,49152,3072.0,43.473,70.7,1130.6
1783222005,copy-fs,USB-SATA-BTRFS,small,6,49152,3072.0,67.790,45.3,725.1
1783222074,copy-fs,USB-SATA-BTRFS,small,8,49152,3072.0,56.887,54.0,864.0
1783222166,copy-fs,USB-SATA-BTRFS,small,16,49152,3072.0,77.590,39.6,633.5
